Id,SalePrice
1461,129000.0
1462,157000.0
1463,192000.0
1464,175500.0
1465,213500.0
1466,188000.0
1467,141000.0
1468,179900.0
1469,206000.0
1470,115000.0
1471,184900.0
1472,94500.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,412500.0
1481,278000.0
1482,202500.0
1483,169990.0
1484,213490.0
1485,185000.0
1486,224900.0
1487,402000.0
1488,250000.0
1489,207500.0
1490,216500.0
1491,196500.0
1492,129000.0
1493,168000.0
1494,337000.0
1495,315000.0
1496,220000.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,81000.0
1501,130500.0
1502,167240.0
1503,392000.0
1504,213500.0
1505,204000.0
1506,180500.0
1507,169000.0
1508,190000.0
1509,181000.0
1510,143000.0
1511,168500.0
1512,175000.0
1513,156500.0
1514,136900.0
1515,200000.0
1516,158000.0
1517,158000.0
1518,110000.0
1519,235000.0
1520,141000.0
1521,168500.0
1522,163500.0
1523,102776.0
1524,115000.0
1525,104900.0
1526,120000.0
1527,109500.0
1528,132000.0
1529,157000.0
1530,167000.0
1531,107400.0
1532,119900.0
1533,167500.0
1534,102776.0
1535,139000.0
1536,115000.0
1537,61000.0
1538,161000.0
1539,287000.0
1540,141000.0
1541,154000.0
1542,137450.0
1543,167500.0
1544,91000.0
1545,80000.0
1546,110000.0
1547,152000.0
1548,152000.0
1549,124000.0
1550,141500.0
1551,108480.0
1552,162900.0
1553,135000.0
1554,64500.0
1555,160000.0
1556,76000.0
1557,140000.0
1558,90000.0
1559,141000.0
1560,90000.0
1561,127000.0
1562,147000.0
1563,144000.0
1564,167900.0
1565,152000.0
1566,155835.0
1567,76000.0
1568,217500.0
1569,139000.0
1570,147000.0
1571,159434.0
1572,154000.0
1573,215000.0
1574,85000.0
1575,184900.0
1576,222000.0
1577,207500.0
1578,175500.0
1579,140000.0
1580,191000.0
1581,158000.0
1582,129000.0
1583,369900.0
1584,253000.0
1585,140000.0
1586,67000.0
1587,106000.0
1588,154000.0
1589,80000.0
1590,155000.0
1591,103200.0
1592,100000.0
1593,108000.0
1594,136000.0
1595,141000.0
1596,230000.0
1597,188000.0
1598,179665.0
1599,220000.0
1600,213500.0
1601,89000.0
1602,106000.0
