Id,SalePrice
1461,118365.32809298733
1462,155923.02609619746
1463,180477.20677660799
1464,188443.93853423113
1465,192465.83532819198
1466,174609.99660287914
1467,170742.0310614193
1468,162077.71742713545
1469,186782.34548611834
1470,124456.98784918478
1471,194976.01336558856
1472,96161.31039807791
1473,96486.40740240332
1474,149155.43573479648
1475,124087.89260134281
1476,382075.1482078447
1477,255062.23671529355
1478,302786.8899057862
1479,295730.28377731785
1480,473609.19860910624
1481,324703.54351171927
1482,208495.352997141
1483,168388.3813917585
1484,175421.19743193022
1485,183248.7412082595
1486,194650.93636898356
1487,349227.7790006727
1488,231700.1834870395
1489,198443.6095948319
1490,224934.3083503591
1491,190368.41211775946
1492,94989.43432691046
1493,192157.67676079177
1494,296296.92422324815
1495,292227.8918470242
1496,250817.18522521388
1497,175715.77100540572
1498,171115.49828439797
1499,166308.47321003178
1500,153633.41828163774
1501,171517.23137348262
1502,156503.16334637892
1503,268645.33040102315
1504,240956.8050564892
1505,231600.91460074237
1506,181720.56113393116
1507,242019.55168809372
1508,200070.96664078254
1509,163919.31486301828
1510,142015.47302758857
1511,143951.25122110892
1512,172614.3170299904
1513,138539.17988724806
1514,148700.21666050208
1515,192178.87882799268
1516,148995.9021688217
1517,159988.4849618909
1518,133027.36667862357
1519,214912.59649347118
1520,131250.7612292334
1521,134227.33002945676
1522,167627.39582655058
1523,114027.22473356713
1524,121585.12797794933
1525,122740.62593167115
1526,116219.11788557279
1527,99977.69677233913
1528,128975.21405836489
1529,148007.80223331245
1530,186446.2417387485
1531,113827.86696536449
1532,100485.86071502695
1533,140741.76666345546
1534,123900.58614967261
1535,149691.09915271105
1536,107326.38459523839
1537,66515.41715649073
1538,167289.38851454167
1539,189872.4447473046
1540,98223.74039903455
1541,135380.81271826287
1542,139440.6372380885
1543,223277.62456836895
1544,80374.57888879966
1545,111586.26260660643
1546,129218.89215309353
1547,136170.17632264653
1548,130108.56336651984
1549,108551.99110686778
1550,136850.90318775337
1551,109742.96865931166
1552,134379.85657137953
1553,137016.0742441394
1554,120076.84222257575
1555,172328.76650087172
1556,88595.40326198284
1557,104180.78783754077
1558,98858.81486313527
1559,69584.16526538841
1560,134700.17721028635
1561,122836.13390089282
1562,126929.20445911837
1563,119803.82101338534
1564,158430.28073477704
1565,157277.58324548046
1566,237656.22803709662
1567,78669.63750656534
1568,238916.93488025886
1569,138636.17859813667
1570,132140.05667600347
1571,118736.15197182691
1572,149307.70757627094
1573,233375.9453462277
1574,118405.50548942477
1575,236046.13616581456
1576,233556.26603134672
1577,193701.81634453157
1578,145004.00869247923
1579,143996.43746736192
1580,188091.61755356344
1581,149723.410062347
1582,130740.81081237145
1583,313741.5284184892
1584,224940.04934918825
1585,141150.99917687319
1586,72158.82975643828
1587,101018.28891092987
1588,154273.73941058695
1589,94581.46092389483
1590,130118.57230409083
1591,98977.8762369247
1592,105372.05492494088
1593,133692.76256272083
1594,122261.2176138286
1595,112091.3561651731
1596,227213.27259816433
1597,181520.18205059489
1598,201839.4627872604
1599,174240.39872684152
1600,172694.93050710732
1601,68716.77299802225
1602,106280.95905080976
1603,73569.7707824829
1604,273990.7799931893
